name,costPrice,salePrice,discount,stockQty,hsn,gst,isInvalid
Prod80,919503,633749,875076,471800,472795,1.5,true
Prod81,225385,741028,441884,666908,649955,1.5,true
Prod82,618528,329111,928880,787222,556402,1.5,true
Prod83,541893,818132,622095,957833,484129,1.5,true
Prod84,23296,553173,910195,978724,456743,1.5,true
Prod85,5748,663091,226686,815005,34179,1.5,false
Prod86,947728,553665,451292,58021,574510,1.5,true
Prod87,729008,657428,711703,758142,198564,1.5,true
Prod88,395862,496520,762082,800035,770953,1.5,true
Prod89,615094,894666,17237,865081,67965,1.5,true
Prod90,40615,843191,821247,372582,502606,1.5,true
Prod91,620236,118331,46793,302535,288476,1.5,true
Prod92,452108,408589,267483,850070,382720,1.5,true
Prod93,730005,646636,589654,698771,239498,1.5,true
Prod94,748858,475805,515091,54884,352174,1.5,true
Prod95,318575,600870,513041,745243,373885,1.5,true
Prod96,936733,334900,559273,990985,583740,1.5,true
Prod97,884028,277738,654207,267249,407886,1.5,true
Prod98,721363,455137,999756,741202,525938,1.5,true
Prod99,914671,393203,894549,748289,436739,1.5,true
Prod100,56920,604933,59102,419075,76479,1.5,true
Prod101,80243,786406,806100,627755,256819,1.5,true
Prod102,919427,587579,706133,784847,565574,1.5,true
Prod103,306475,946935,143069,195269,307058,1.5,true
Prod104,407008,818378,600981,356934,226821,1.5,true
Prod105,109826,110419,709260,982909,985820,1.5,true
Prod106,756083,444348,454349,560743,713207,1.5,true
Prod107,733491,407212,852180,23014,522812,1.5,true
Prod108,989734,762128,525818,442485,465722,12,true
Prod109,664041,170376,135783,130136,492691,12,true
Prod110,908764,167196,938553,139501,370815,12,true
Prod111,463198,724384,216958,572060,189216,12,true
Prod112,484381,342252,30131,71148,75731,12,true
Prod113,221448,276899,865049,828552,835032,12,true
Prod114,343628,29057,267972,919751,80150,12,true
Prod115,774488,564026,401601,708161,22572,12,true
Prod116,790969,522918,709337,301632,496744,12,true
Prod117,881218,977563,708659,517644,394604,12,true
Prod118,244109,141065,307537,781982,932981,12,true
Prod119,296702,821636,420708,376941,849226,12,true
Prod120,499468,433749,366546,44937,464124,12,true
Prod121,886993,512761,100411,819350,291534,12,true
Prod122,628575,274225,520444,804812,317201,7.5,true
Prod123,731484,50992,96639,710045,624311,7.5,true
Prod124,32343,155516,470967,100671,410864,7.5,false
Prod125,870032,242372,383914,79930,204166,7.5,true
Prod126,921318,833177,228473,939167,403793,7.5,true
Prod127,441119,769561,610027,397280,88878,7.5,true
Prod128,261464,123303,395068,610088,547060,7.5,true
Prod129,330139,994744,317855,569414,704385,7.5,true
Prod130,18673,722433,381097,619674,601095,7.5,true
Prod131,297252,907074,750880,820667,128147,7.5,true
Prod132,905843,682533,329919,931961,383224,7.5,true
Prod133,26506,861396,731389,356768,14973,7.5,false
Prod134,890715,966271,790873,725520,311894,7.5,true
Prod135,960044,904506,705424,95852,248569,7.5,true
Prod136,305590,16466,764181,97213,542123,7.5,true
Prod137,964816,404185,755718,816873,82032,18,true
Prod138,676369,273424,615038,884959,832766,18,true
Prod139,156042,803582,177335,364377,207786,18,true
Prod140,524822,106259,948566,363810,571699,18,true
Prod141,87068,49291,630305,912015,529551,18,true
Prod142,295513,617565,94845,383939,789087,18,true
Prod143,315038,766359,800494,320239,313819,18,true
Prod144,312443,648841,157652,17606,15110,18,false
Prod145,365069,147245,579478,226921,25120,18,true
Prod146,630799,165018,881042,786843,735017,18,true
Prod147,940780,562172,459852,928721,675209,18,true
Prod148,568603,114237,364613,974699,59156,18,true
Prod149,36584,577636,259699,103887,294056,18,false
Prod150,498201,887130,79825,543817,342713,18,true
Prod151,458590,254145,26124,941628,248741,18,true
Prod152,325081,949942,141348,481220,414984,18,true
Prod153,179590,69711,108576,601060,417244,18,true
Prod154,459948,457518,673976,417150,716317,18,true
Prod155,48407,205590,499375,257003,158510,18,true
Prod156,152852,337128,611746,950850,793943,18,true
Prod157,679041,163390,711712,694923,363268,0.25,true
Prod158,736086,85507,500645,900749,985826,0.25,true
Prod159,939820,962619,610918,577050,430973,0.25,true
Prod160,75105,872775,955167,545673,122033,0.25,true
Prod161,217933,128504,631620,993350,774325,0.25,true
Prod162,860757,139426,153050,189143,848338,0.25,true
Prod163,828513,581991,980025,670180,782681,0.25,true
Prod164,198774,6692,580216,366576,639508,0.25,true
Prod165,193959,847027,469311,186414,867548,0.25,true
Prod166,796720,25808,992305,808652,21615,0.25,true
Prod167,427978,168351,444798,732505,113552,0.25,true
Prod168,675729,348813,331382,481595,105475,0.25,true
Prod169,575744,712740,971780,832690,53969,0.25,true
Prod170,277799,553425,693702,213031,680586,0.25,true
Prod171,567750,646337,108511,547231,197019,0.25,true
Prod172,449555,930592,362718,585381,922744,0.25,true
Prod173,379136,375177,828813,779568,389785,0.25,true
Prod174,297814,279845,124539,482376,563734,0.25,true
Prod175,384949,603522,500929,606585,975999,0.25,true
Prod176,596454,226665,242341,556476,408958,0.25,true
Prod177,659171,663577,848803,29217,946978,18,true
Prod178,510641,382732,526995,212169,699674,18,true
Prod179,891139,732456,628259,584417,568270,18,true
Prod180,869862,534130,126107,78340,333006,18,true
Prod181,344066,949950,643395,597387,200840,18,true
Prod182,957967,852846,238387,280124,897848,18,true
Prod183,372173,864325,164472,396348,164178,18,true
Prod184,267222,479221,585386,554134,133586,18,true
Prod185,72453,932742,172444,249947,791049,18,true
Prod186,992726,824963,12623,235208,190849,18,true
Prod187,307919,601854,635370,864766,908540,18,true
Prod188,590556,855887,447829,724511,909991,18,true
Prod189,822673,770737,190107,747669,711947,12,true
Prod190,715451,772231,879644,456262,462688,12,true
Prod191,52221,562656,883904,28098,935247,12,false
Prod192,948093,957881,410016,573807,891903,12,true
Prod193,780589,607857,475752,712150,486107,12,true
Prod194,377737,974703,558090,699240,934494,12,true
Prod195,182675,248608,81270,54965,89273,12,true
Prod196,182583,695509,49155,845743,886242,12,true
Prod197,699707,520032,88748,926112,924555,12,true
Prod198,466094,238199,610658,865762,213431,12,true
Prod199,760672,17165,261963,560422,492018,12,true
Prod200,888627,756404,969266,950951,284723,12,true
