contactType,gstin,name,address,pincode,email,phoneNo
Customer79,11OYQTN2690ULZB,Contact Org79,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",804220,xtelify@airtel.in,7998661041
Customer80,17RBCGK9546N5Z0,Contact Org80,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",499784,xtelify@airtel.in,6834354589
Customer81,11RTVPF3665RNZW,Contact Org81,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",571107,xtelify@airtel.in,6272584296
Customer82,30AMCGB1339BHZ9,Contact Org82,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",661682,xtelify@airtel.in,6618622019
Customer83,34QCRTM5504TMZK,Contact Org83,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",911161,xtelify@airtel.in,9600246578
Customer84,21ODOAP6804E3Z3,Contact Org84,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",177277,xtelify@airtel.in,8738598376
Customer85,33BGZGN2496JFZP,Contact Org85,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",645200,xtelify@airtel.in,6411267005
Customer86,14EMGJS0830CKZ8,Contact Org86,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",523391,xtelify@airtel.in,7858415361
Customer87,20WIKFL5173LYZ6,Contact Org87,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",627277,xtelify@airtel.in,8291301616
Customer88,35JCPBE6612W6Z7,Contact Org88,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",899661,xtelify@airtel.in,8310125905
Customer89,30VDAGS2483CFZL,Contact Org89,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",676985,xtelify@airtel.in,8444063292
Customer90,01PLNBT5322VPZ2,Contact Org90,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",620515,xtelify@airtel.in,9325870557
Customer91,32JTMCY2044E4Z4,Contact Org91,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",765469,xtelify@airtel.in,9364408816
Customer92,27ENIAV3844ZIZS,Contact Org92,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",288362,xtelify@airtel.in,8158373227
Customer93,30ANKPI2980A9ZA,Contact Org93,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",887676,xtelify@airtel.in,7344917499
Customer94,27GJAPL9971UIZF,Contact Org94,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",169896,xtelify@airtel.in,8276645439
Customer95,21KMIGU8991HTZX,Contact Org95,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",703370,xtelify@airtel.in,6146495297
Customer96,04GFPFF8126OVZM,Contact Org96,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",107147,xtelify@airtel.in,6239265910
Customer97,21MGYCE5395UOZ2,Contact Org97,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",448640,xtelify@airtel.in,7922559435
Customer98,32MZYTF6492E8Z9,Contact Org98,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",245856,xtelify@airtel.in,8008314463
Customer99,13IRECE0964B6ZW,Contact Org99,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",300268,xtelify@airtel.in,7687693536
Customer100,35LVOBO8136VKZA,Contact Org100,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",163944,xtelify@airtel.in,7159124864
Customer101,14RFRTC1542H2Z0,Contact Org101,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",148429,xtelify@airtel.in,9702477301
Customer102,03LNTJK5249FMZA,Contact Org102,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",821171,xtelify@airtel.in,6036208525
Customer103,33RWGPF6511B4ZO,Contact Org103,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",518256,xtelify@airtel.in,6077955762
Customer104,34SIRHX8669HJZN,Contact Org104,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",816211,xtelify@airtel.in,8474962163
Customer105,30ESYTY3811J2ZU,Contact Org105,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",442086,xtelify@airtel.in,8296742843
Customer106,01BFGAI3821VGZM,Contact Org106,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",851451,xtelify@airtel.in,7916738789
Customer107,27ZHVTD1542Y6Z9,Contact Org107,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",345707,xtelify@airtel.in,9340966562
Customer108,10QOPHC3838W1ZC,Contact Org108,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",893347,xtelify@airtel.in,9159069068
Customer109,19CGYHY6247JTZR,Contact Org109,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",902310,xtelify@airtel.in,6726999240
Customer110,25LDQAV7536T4ZN,Contact Org110,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",785217,xtelify@airtel.in,9045220044
Customer111,13CGOGD0703LBZX,Contact Org111,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",887408,xtelify@airtel.in,8213767609
Customer112,18VNSGH1330WXZ8,Contact Org112,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",506727,xtelify@airtel.in,9758475370
Customer113,23HNIAN7433CDZK,Contact Org113,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",568798,xtelify@airtel.in,8291823942
Customer114,27XAHCL4462R4Z1,Contact Org114,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",653504,xtelify@airtel.in,6119817522
Customer115,97GFVPE1916A1ZC,Contact Org115,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",566351,xtelify@airtel.in,9226865620
Customer116,23HWWFC2122MQZ7,Contact Org116,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",356315,xtelify@airtel.in,6707154888
Customer117,31GIRJM4594RDZ4,Contact Org117,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",497799,xtelify@airtel.in,7636339779
Customer118,33SCRCO6338D4ZM,Contact Org118,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",486179,xtelify@airtel.in,6789255489
Customer119,17VKWPZ2887L4Z2,Contact Org119,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",739144,xtelify@airtel.in,7476478480
Customer120,12IAOJA8753OAZ6,Contact Org120,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",494084,xtelify@airtel.in,8861741422
Customer121,31VJBFP5481O2ZU,Contact Org121,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",778462,xtelify@airtel.in,7682759049
Customer122,19SQSGQ2006EDZG,Contact Org122,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",404315,xtelify@airtel.in,9101292839
Customer123,05EMHPF5202WDZ9,Contact Org123,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",732060,xtelify@airtel.in,7836943359
Customer124,11DKLGH9051C5ZW,Contact Org124,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",363318,xtelify@airtel.in,6624794736
Customer125,35GXVFT8561W1Z3,Contact Org125,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",998652,xtelify@airtel.in,6681546487
Customer126,10ZOKGL4638KWZU,Contact Org126,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",446356,xtelify@airtel.in,7115978631
Customer127,21AFPFH2682CBZ2,Contact Org127,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",499453,xtelify@airtel.in,8455259282
Customer128,97IUIAU5561NVZD,Contact Org128,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",733031,xtelify@airtel.in,8136104088
Customer129,02RXPHX9461UCZR,Contact Org129,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",714755,xtelify@airtel.in,8654168177
Customer130,13YEXFS0541GLZQ,Contact Org130,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",644258,xtelify@airtel.in,6262578032
Customer131,13WNMFN1184G1Z0,Contact Org131,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",760321,xtelify@airtel.in,7192434366
Customer132,10FWLJQ3813J5ZN,Contact Org132,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",700603,xtelify@airtel.in,8034070838
Customer133,32KGACG5469NKZ6,Contact Org133,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",411851,xtelify@airtel.in,8091693084
Customer134,23BZTCQ2379W9ZG,Contact Org134,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",937702,xtelify@airtel.in,6593641172
Customer135,11XHSCC7759JFZP,Contact Org135,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",252627,xtelify@airtel.in,6351616549
Customer136,19WYWAI5989E3ZO,Contact Org136,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",978571,xtelify@airtel.in,8784408237
Customer137,05VEMGC8255VJZ3,Contact Org137,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",292744,xtelify@airtel.in,9270611992
Customer138,24BVQAH7322LYZ6,Contact Org138,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",419195,xtelify@airtel.in,9064888785
Customer139,14QBICY3129JHZ8,Contact Org139,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",348412,xtelify@airtel.in,6596311342
Customer140,19GAGCQ7718MYZM,Contact Org140,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",533971,xtelify@airtel.in,8560035037
Customer141,13UPBGP7629TWZ9,Contact Org141,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",568635,xtelify@airtel.in,6348398761
Customer142,37ZBCTX8861TKZV,Contact Org142,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",607922,xtelify@airtel.in,9778658996
Customer143,02HYVGC0408K2ZX,Contact Org143,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",618781,xtelify@airtel.in,8702565294
Customer144,08WIDTW5885BMZH,Contact Org144,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",912780,xtelify@airtel.in,9981844257
Customer145,18WCWCL6006XTZP,Contact Org145,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",514960,xtelify@airtel.in,6447509121
Customer146,26SKOHP5573WNZ3,Contact Org146,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",476511,xtelify@airtel.in,6011926090
Customer147,25JGVPM6975FYZI,Contact Org147,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",551580,xtelify@airtel.in,8961385909
Customer148,22NQWPO7670VOZF,Contact Org148,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",367542,xtelify@airtel.in,8351458493
Customer149,16JHLJL3948ITZ9,Contact Org149,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",951963,xtelify@airtel.in,7683469387
Customer150,08SUXTK9762OCZ8,Contact Org150,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",370880,xtelify@airtel.in,8927865500
Customer151,10YPGJU5636S3ZU,Contact Org151,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",751366,xtelify@airtel.in,7960917846
Customer152,32AHUPD2315LCZ3,Contact Org152,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",732313,xtelify@airtel.in,8633985026
Customer153,03AQSPR8218NMZH,Contact Org153,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",128038,xtelify@airtel.in,9155398135
Customer154,34RVKJA4001Y6ZZ,Contact Org154,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",477856,xtelify@airtel.in,7058497990
Customer155,33GWAJC0776XNZL,Contact Org155,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",613672,xtelify@airtel.in,6338954305
Customer156,29AKBHU1256TQZ2,Contact Org156,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",648776,xtelify@airtel.in,8374506263
Customer157,24NSHAR7578TYZ1,Contact Org157,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",274058,xtelify@airtel.in,7009870945
Customer158,37RVUHY1832QCZ1,Contact Org158,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",335939,xtelify@airtel.in,6966217397
Customer159,19YWHPD7848E7ZH,Contact Org159,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",854911,xtelify@airtel.in,7571263708
Customer160,14VXMTP0056MOZR,Contact Org160,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",203226,xtelify@airtel.in,8522567637
